"id","G","D","time_period","Y"
2618,0,0,1,-0.689449718236381
2618,0,0,2,1.16760656937892
2619,0,0,1,-0.573428776226002
2619,0,0,2,-0.915903150202775
2620,2,0.816180800320581,1,2.28627612290934
2620,2,0.816180800320581,2,5.11150284825398
2621,2,0.132584471954033,1,2.74336248731653
2621,2,0.132584471954033,2,1.79511172794875
2622,0,0,1,1.83773308834785
2622,0,0,2,0.81289104317039
2623,0,0,1,-2.14984163262868
2623,0,0,2,2.53708454468141
2624,0,0,1,0.467615509475198
2624,0,0,2,1.49724385872206
2625,2,0.437940219650045,1,3.88880298778459
2625,2,0.437940219650045,2,4.65451859623514
2626,2,0.824676696909592,1,2.32560971118792
2626,2,0.824676696909592,2,5.07195528951047
2627,0,0,1,0.534918010142771
2627,0,0,2,2.59906500078437
2628,2,0.629239555913955,1,2.81788486583135
2628,2,0.629239555913955,2,2.93554038004022
2629,0,0,1,0.889330105714792
2629,0,0,2,4.15356209241634
2630,2,0.468824828509241,1,2.65795302954473
2630,2,0.468824828509241,2,3.4178062476254
2631,2,0.469483518740162,1,4.90513182765451
2631,2,0.469483518740162,2,4.2025772691567
2632,2,0.211610742146149,1,1.57779070900763
2632,2,0.211610742146149,2,3.86406781662622
2633,2,0.424525117035955,1,3.46907633002624
2633,2,0.424525117035955,2,5.50106986784517
2634,2,0.332969677634537,1,0.470843103002129
2634,2,0.332969677634537,2,1.81469818730235
2635,2,0.970085690496489,1,2.26395052045285
2635,2,0.970085690496489,2,6.96413338463776
2636,2,0.946076621068642,1,2.03701971474934
2636,2,0.946076621068642,2,4.08976709890338
2637,0,0,1,0.106593708298408
2637,0,0,2,1.52452236011801
2638,2,0.321633106796071,1,2.41183430092281
2638,2,0.321633106796071,2,2.31958334602656
2639,2,0.731430407846346,1,4.12810437530857
2639,2,0.731430407846346,2,5.53065167088833
2640,2,0.647482356755063,1,3.86016204371963
2640,2,0.647482356755063,2,4.57843561813165
2641,2,0.128594427369535,1,3.3634254379359
2641,2,0.128594427369535,2,2.71913579939493
2642,0,0,1,0.712406274992618
2642,0,0,2,0.417346295576541
2643,0,0,1,2.64613861312498
2643,0,0,2,3.25982744289812
2644,2,0.469868555199355,1,3.35838121160354
2644,2,0.469868555199355,2,5.99760120106688
2645,2,0.494664596626535,1,2.02937506714892
2645,2,0.494664596626535,2,1.67968586096219
2646,0,0,1,2.11655148149252
2646,0,0,2,2.26364131245066
2647,0,0,1,0.868653081983537
2647,0,0,2,2.98085130846376
2648,2,0.992100854637101,1,4.60503938211504
2648,2,0.992100854637101,2,5.81666810499798
2649,0,0,1,2.62044165508309
2649,0,0,2,1.67778373770138
2650,0,0,1,2.85801217019042
2650,0,0,2,4.12867149555012
2651,0,0,1,1.79561753829028
2651,0,0,2,1.14444811009191
2652,2,0.769146452192217,1,4.29610447033625
2652,2,0.769146452192217,2,3.77884571479977
2653,0,0,1,1.03444794676356
2653,0,0,2,2.30722783218758
2654,2,0.252649111440405,1,1.75250904040697
2654,2,0.252649111440405,2,3.22649296690022
2655,2,0.374878164147958,1,3.26130169866512
2655,2,0.374878164147958,2,3.65046645805623
2656,2,0.322661724407226,1,4.98566368776726
2656,2,0.322661724407226,2,4.52435389742504
2657,2,0.660970498342067,1,3.03268465127828
2657,2,0.660970498342067,2,4.75194643092773
2658,2,0.488304790342227,1,2.33267050139045
2658,2,0.488304790342227,2,4.97736422566138
2659,0,0,1,2.14671822295637
2659,0,0,2,5.25163969727951
2660,2,0.920945273246616,1,1.46728392134221
2660,2,0.920945273246616,2,3.99604942019367
2661,0,0,1,-0.520729150785632
2661,0,0,2,0.398459379550591
2662,2,0.515388459665701,1,2.39179453045933
2662,2,0.515388459665701,2,4.60738807480524
2663,0,0,1,1.60240009886013
2663,0,0,2,-0.160753327905837
2664,2,0.70693264179863,1,3.88433198302966
2664,2,0.70693264179863,2,3.16526282656898
2665,0,0,1,-1.28484289442524
2665,0,0,2,1.46453776592746
2666,2,0.463747011264786,1,4.58659730059866
2666,2,0.463747011264786,2,5.33586334759113
2667,2,0.258777442155406,1,3.92325813948343
2667,2,0.258777442155406,2,5.66431923604883
2668,2,0.717865539249033,1,3.01527668887447
2668,2,0.717865539249033,2,6.29433424806962
2669,0,0,1,1.80804160614336
2669,0,0,2,1.02130307043863
2670,2,0.044787933351472,1,3.31023649494654
2670,2,0.044787933351472,2,3.40749886516885
2671,0,0,1,1.76659894266283
2671,0,0,2,1.80225532296983
2672,0,0,1,0.157873413208825
2672,0,0,2,2.7417304367078
2673,2,0.359706409275532,1,2.07331040539939
2673,2,0.359706409275532,2,4.09547713087585
2674,0,0,1,0.592234751573001
2674,0,0,2,1.03693483917953
2675,0,0,1,-0.0585840323841949
2675,0,0,2,1.67381638749045
2676,2,0.125738667091355,1,2.50526142430566
2676,2,0.125738667091355,2,3.7727611505875
2677,2,0.0922666969709098,1,2.77822685387983
2677,2,0.0922666969709098,2,4.33266340429843
2678,0,0,1,-1.47051867287476
2678,0,0,2,3.27730005969267
2679,0,0,1,-2.07601019694035
2679,0,0,2,-0.501882402625018
2680,2,0.0447731004096568,1,4.21470110104332
2680,2,0.0447731004096568,2,5.18342150001934
2681,0,0,1,0.336028082465305
2681,0,0,2,0.92870921601478
2682,0,0,1,2.72393698193426
2682,0,0,2,3.55157610382343
2683,0,0,1,4.24225754593843
2683,0,0,2,3.45056468196333
2684,0,0,1,4.74026100784298
2684,0,0,2,2.32316839504901
2685,2,0.121950522065163,1,2.79449213667813
2685,2,0.121950522065163,2,2.50097813009273
2686,0,0,1,0.441106267822913
2686,0,0,2,3.04737291603655
2687,2,0.686504875076935,1,1.68726183947437
2687,2,0.686504875076935,2,4.54848855920486
2688,0,0,1,0.88364781735393
2688,0,0,2,0.622844005640453
2689,2,0.0535733858123422,1,3.06724365344728
2689,2,0.0535733858123422,2,2.62755218764491
2690,0,0,1,0.404313545418014
2690,0,0,2,3.79873219897746
2691,0,0,1,1.14734115925541
2691,0,0,2,3.70522100183631
2692,0,0,1,0.0946420750691491
2692,0,0,2,2.6086137432604
2693,0,0,1,-1.2682007882264
2693,0,0,2,1.42692376875803
2694,2,0.726252507418394,1,1.22322389871889
2694,2,0.726252507418394,2,3.94930065559098
2695,2,0.853202872443944,1,5.06521269986233
2695,2,0.853202872443944,2,5.42503837473087
2696,0,0,1,-1.16669100283036
2696,0,0,2,1.92808057893719
2697,0,0,1,0.0287241600277317
2697,0,0,2,1.19773799152671
2698,0,0,1,1.28579817386846
2698,0,0,2,3.97738725679385
2699,0,0,1,0.838144520051386
2699,0,0,2,0.536472351075318
2700,2,0.250656362157315,1,3.47992585004268
2700,2,0.250656362157315,2,2.39607082226343
2701,0,0,1,-1.2783439552491
2701,0,0,2,0.94439451986491
2702,2,0.842067874502391,1,2.17734982941717
2702,2,0.842067874502391,2,3.3087398055277
2703,0,0,1,-1.3431521645159
2703,0,0,2,2.1178135281483
2704,2,0.102415761910379,1,1.00234824998808
2704,2,0.102415761910379,2,3.69434165590087
2705,0,0,1,0.642554579086897
2705,0,0,2,0.786295882193135
2706,2,0.0801116148941219,1,2.58924868911601
2706,2,0.0801116148941219,2,3.38746712797372
2707,0,0,1,3.37221524198298
2707,0,0,2,6.1453854689976
2708,2,0.368576179491356,1,4.44034924903088
2708,2,0.368576179491356,2,5.90930133715284
2709,0,0,1,-0.00928908790737037
2709,0,0,2,0.872332601066992
2710,2,0.0770586703438312,1,2.31151907995058
2710,2,0.0770586703438312,2,5.20485714571284
2711,0,0,1,1.48248075039516
2711,0,0,2,0.894094514710917
2712,2,0.382629867410287,1,2.7085064846867
2712,2,0.382629867410287,2,2.25673682168419
2713,0,0,1,2.00586555314104
2713,0,0,2,1.16571509080382
2714,2,0.538934831041843,1,1.64753121350299
2714,2,0.538934831041843,2,2.48682498154199
2715,2,0.0825334310065955,1,2.62877484875734
2715,2,0.0825334310065955,2,4.61177727154624
2716,2,0.333212606143206,1,2.34277323593883
2716,2,0.333212606143206,2,5.19704301291561
2717,0,0,1,0.180864203468694
2717,0,0,2,1.1487358013465
2718,0,0,1,3.78862698762873
2718,0,0,2,4.1849389795656
2719,2,0.496469882316887,1,3.77831042237111
2719,2,0.496469882316887,2,6.3511681770401
2720,0,0,1,2.49894877163172
2720,0,0,2,2.42048874096093
2721,2,0.232453788863495,1,5.29772245065628
2721,2,0.232453788863495,2,8.22250196827911
2722,2,0.763517922488973,1,3.151596037832
2722,2,0.763517922488973,2,0.560494836573945
2723,0,0,1,1.64048684437024
2723,0,0,2,1.96359771942567
2724,0,0,1,1.22783935831665
2724,0,0,2,3.19571832048797
2725,0,0,1,0.645424667536808
2725,0,0,2,3.46734022177608
2726,0,0,1,2.01844817276505
2726,0,0,2,3.18860254763158
2727,0,0,1,-0.725517562766963
2727,0,0,2,2.05631480904894
2728,2,0.153872755123302,1,4.02329193231611
2728,2,0.153872755123302,2,6.87202021052316
2729,2,0.651342112571001,1,2.96502825903612
2729,2,0.651342112571001,2,3.43291572099719
2730,2,0.296722484752536,1,4.04291683628792
2730,2,0.296722484752536,2,3.82346731943316
2731,2,0.385501264361665,1,4.45935477828336
2731,2,0.385501264361665,2,5.20651384950341
2732,2,0.630080715753138,1,3.88726074111803
2732,2,0.630080715753138,2,4.71706289826716
2733,0,0,1,2.3938392991345
2733,0,0,2,4.41937394466098
2734,0,0,1,2.55458515456726
2734,0,0,2,3.69353037595425
2735,2,0.600032710470259,1,2.84359418666495
2735,2,0.600032710470259,2,4.59824294983098
2736,0,0,1,0.693529001071292
2736,0,0,2,2.76538570021455
2737,2,0.750250605400652,1,1.52578661275457
2737,2,0.750250605400652,2,3.00380792397054
2738,0,0,1,2.4209797191502
2738,0,0,2,3.59855246721026
2739,0,0,1,0.043932891973961
2739,0,0,2,2.68690973840375
2740,2,0.522732592886314,1,1.76272019593745
2740,2,0.522732592886314,2,4.30160724520152
2741,2,0.0524900630116463,1,3.91112250713512
2741,2,0.0524900630116463,2,3.62228096774551
2742,2,0.688842412782833,1,4.95924151169706
2742,2,0.688842412782833,2,5.69917011387235
2743,0,0,1,1.31256123252547
2743,0,0,2,1.87710152086024
2744,2,0.380902807926759,1,3.06912786147962
2744,2,0.380902807926759,2,5.44264012368762
2745,0,0,1,0.440084713925835
2745,0,0,2,2.14346164131746
2746,0,0,1,3.05772781374546
2746,0,0,2,1.7121809681561
2747,0,0,1,0.200375972982069
2747,0,0,2,1.76094923419896
2748,0,0,1,-0.188692360090839
2748,0,0,2,3.30121177626546
2749,2,0.606267125112936,1,3.51309745872004
2749,2,0.606267125112936,2,2.46058872542424
2750,0,0,1,1.08274406414788
2750,0,0,2,0.929386476258667
2751,2,0.45822889637202,1,2.11347674517475
2751,2,0.45822889637202,2,4.13223020202965
2752,0,0,1,1.62243827257753
2752,0,0,2,1.75671574363188
2753,0,0,1,0.694539577196875
2753,0,0,2,2.21647465114834
2754,2,0.843140006298199,1,3.77565644719502
2754,2,0.843140006298199,2,3.86391344804052
2755,2,0.973972656065598,1,3.09056016684214
2755,2,0.973972656065598,2,6.09511592628458
2756,2,0.809537526220083,1,3.00505555038307
2756,2,0.809537526220083,2,5.1052020783374
2757,0,0,1,0.752625480005837
2757,0,0,2,3.52301644728046
2758,0,0,1,1.26556654928881
2758,0,0,2,2.15511793211496
2759,2,0.905694771092385,1,3.3976409028205
2759,2,0.905694771092385,2,6.51840092518444
2760,0,0,1,1.60351362397575
2760,0,0,2,2.37748751980599
2761,2,0.654713186202571,1,3.64923568842861
2761,2,0.654713186202571,2,4.78906814294188
2762,0,0,1,0.72905574915477
2762,0,0,2,-0.240270564427382
2763,0,0,1,0.924360293669644
2763,0,0,2,2.67770307542495
2764,0,0,1,2.9375342739318
2764,0,0,2,1.47650911027777
2765,0,0,1,0.613011130937373
2765,0,0,2,4.2994461143859
2766,2,0.762397445272654,1,3.59529070794981
2766,2,0.762397445272654,2,6.8385254848068
2767,2,0.825810528360307,1,1.30684972924834
2767,2,0.825810528360307,2,4.10452111080615
2768,0,0,1,-0.357767998731017
2768,0,0,2,1.59882023556512
2769,0,0,1,-1.20035404308383
2769,0,0,2,1.07022393072755
2770,2,0.0762091872747988,1,1.99520585085903
2770,2,0.0762091872747988,2,3.19178895926475
2771,0,0,1,0.529964308286224
2771,0,0,2,1.20872594525284
2772,0,0,1,2.30554598622082
2772,0,0,2,2.11162006724539
2773,2,0.152191405184567,1,1.62294469360862
2773,2,0.152191405184567,2,4.71094875271589
2774,2,0.641624124720693,1,4.1405577383425
2774,2,0.641624124720693,2,4.91145092004381
2775,0,0,1,0.623017424120292
2775,0,0,2,-0.665042094724389
2776,0,0,1,0.255913401878267
2776,0,0,2,1.18415904058087
2777,2,0.368180705001578,1,3.98317454426988
2777,2,0.368180705001578,2,2.37884869609515
2778,0,0,1,2.57205687419213
2778,0,0,2,3.41371025835472
2779,2,0.353549431776628,1,3.00562127521978
2779,2,0.353549431776628,2,5.38894020231154
2780,0,0,1,1.19135569560091
2780,0,0,2,0.477056675071991
2781,0,0,1,-0.657890907564833
2781,0,0,2,1.5764481336627
2782,0,0,1,-1.34183278626802
2782,0,0,2,2.01038594155762
2783,2,0.745483932783827,1,3.27315704242282
2783,2,0.745483932783827,2,5.19702772938273
2784,2,0.973494149278849,1,2.92529648863534
2784,2,0.973494149278849,2,4.45362668128561
2785,0,0,1,0.653481972965436
2785,0,0,2,2.06774275578308
2786,2,0.868957027792931,1,2.26630595118056
2786,2,0.868957027792931,2,4.163483652689
2787,2,0.708569915732369,1,4.45552674900485
2787,2,0.708569915732369,2,5.22926879888974
2788,0,0,1,0.375096195411141
2788,0,0,2,1.54765468233252
2789,0,0,1,0.790635645511042
2789,0,0,2,3.3895609413509
2790,2,0.286896977806464,1,0.383846864206872
2790,2,0.286896977806464,2,5.49758329589601
2791,2,0.777981801424176,1,4.78673392876466
2791,2,0.777981801424176,2,6.88677851893726
2792,0,0,1,1.67047452536238
2792,0,0,2,2.64462675429601
2793,2,0.210210372926667,1,5.5630487288532
2793,2,0.210210372926667,2,5.63480294558926
2794,0,0,1,-0.0697928401805137
2794,0,0,2,2.81059743707663
2795,2,0.0349662993103266,1,1.1004459757952
2795,2,0.0349662993103266,2,3.59764808673277
2796,0,0,1,0.0953659259961814
2796,0,0,2,2.98574812890874
2797,2,0.955766578670591,1,1.34971302876715
2797,2,0.955766578670591,2,1.35659041102888
2798,0,0,1,0.948432264319024
2798,0,0,2,1.57931524410942
2799,2,0.349862111266702,1,6.0104236136147
2799,2,0.349862111266702,2,2.5695971163564
2800,0,0,1,1.74092814097474
2800,0,0,2,4.27701503203533
2801,2,0.74670791788958,1,3.95949075046387
2801,2,0.74670791788958,2,4.82612071301462
2802,0,0,1,0.552112037145841
2802,0,0,2,-0.160604856400591
2803,2,0.128954016137868,1,3.75005756611203
2803,2,0.128954016137868,2,5.49197215767371
2804,2,0.0546348097268492,1,2.5494176700353
2804,2,0.0546348097268492,2,5.07642150189515
2805,0,0,1,-0.391614031600159
2805,0,0,2,3.47919783982605
2806,0,0,1,0.384519332288367
2806,0,0,2,3.44711685088177
2807,2,0.745771134737879,1,2.71252132340231
2807,2,0.745771134737879,2,4.25109677977126
2808,2,0.931153614306822,1,2.18156177702124
2808,2,0.931153614306822,2,3.93517345317251
2809,0,0,1,3.62008465579461
2809,0,0,2,3.29879052671573
2810,0,0,1,1.86735003687472
2810,0,0,2,3.04011025788748
2811,0,0,1,0.92936098625895
2811,0,0,2,1.89962358013755
2812,0,0,1,2.51599096244072
2812,0,0,2,3.72156098416074
2813,0,0,1,0.346790002988729
2813,0,0,2,1.63280558234211
2814,0,0,1,1.37307443541898
2814,0,0,2,4.34685930515576
2815,0,0,1,-1.19424082966591
2815,0,0,2,0.363041531406045
2816,0,0,1,3.54607895071395
2816,0,0,2,2.86670488103523
2817,0,0,1,-0.418306831383499
2817,0,0,2,1.19248956993254
2818,0,0,1,1.15107429294305
2818,0,0,2,1.37713698302888
2819,0,0,1,0.184595242295656
2819,0,0,2,2.74059271151808
2820,0,0,1,2.38217786054385
2820,0,0,2,3.01207411113974
2821,0,0,1,-0.124623974626652
2821,0,0,2,0.810334437411025
2822,0,0,1,2.92361248518944
2822,0,0,2,3.2564774792966
2823,2,0.42293447162956,1,4.00272426138646
2823,2,0.42293447162956,2,4.50268484988501
2824,2,0.139799326425418,1,0.826362486269998
2824,2,0.139799326425418,2,4.94424518695693
2825,0,0,1,0.664319985026745
2825,0,0,2,1.93917052987243
2826,2,0.463224633596838,1,2.54034160712148
2826,2,0.463224633596838,2,3.06374463032766
2827,0,0,1,-1.22617593696441
2827,0,0,2,1.97004381634194
2828,0,0,1,-0.000108429424721557
2828,0,0,2,-0.247789310764555
2829,2,0.882202071603388,1,4.05881177589488
2829,2,0.882202071603388,2,5.12305758095396
2830,2,0.503299508942291,1,3.20358247440432
2830,2,0.503299508942291,2,6.14517534657405
2831,0,0,1,0.89990011058402
2831,0,0,2,0.490847842853838
2832,0,0,1,2.20589385500965
2832,0,0,2,3.25773060636396
2833,0,0,1,2.39031602965187
2833,0,0,2,4.11992899287328
2834,0,0,1,-0.372528303947065
2834,0,0,2,0.916685190585165
2835,2,0.246586133493111,1,4.05661972279901
2835,2,0.246586133493111,2,3.65252885582984
2836,2,0.259352539898828,1,1.24213621528205
2836,2,0.259352539898828,2,1.52252038581542
2837,0,0,1,1.9911369588972
2837,0,0,2,2.49613768157625
2838,0,0,1,1.68655258457404
2838,0,0,2,2.91594611019836
2839,0,0,1,0.416399595195869
2839,0,0,2,3.80232853269933
2840,2,0.693194833351299,1,4.45619190602873
2840,2,0.693194833351299,2,4.91637921358171
2841,2,0.225096193607897,1,1.36358152665531
2841,2,0.225096193607897,2,2.39151387170101
2842,0,0,1,1.17198145254425
2842,0,0,2,0.191890896835154
2843,2,0.32494426658377,1,3.873322396031
2843,2,0.32494426658377,2,4.68927031057279
2844,0,0,1,1.33006531414128
2844,0,0,2,0.894814622622209
2845,0,0,1,2.32712849655961
2845,0,0,2,5.08789423060547
2846,2,0.878113915678114,1,2.03088391916584
2846,2,0.878113915678114,2,5.15148014008558
2847,0,0,1,2.15055995439754
2847,0,0,2,3.34332255808912
2848,2,0.679515353869647,1,4.20229991195103
2848,2,0.679515353869647,2,3.99284576845398
2849,2,0.98805408901535,1,4.1451073529803
2849,2,0.98805408901535,2,6.02665276954766
2850,2,0.285057274391875,1,3.92735883745187
2850,2,0.285057274391875,2,4.70183365024074
2851,2,0.374347842764109,1,2.53487391260934
2851,2,0.374347842764109,2,5.68160672807807
2852,0,0,1,-0.294938846687553
2852,0,0,2,-0.785101502768026
2853,2,0.195853081531823,1,0.779635602207982
2853,2,0.195853081531823,2,1.58559393343183
2854,2,0.831388925202191,1,1.75253076810778
2854,2,0.831388925202191,2,1.17041926580312
2855,0,0,1,2.26852130114663
2855,0,0,2,2.16014969298797
2856,0,0,1,3.64672110843417
2856,0,0,2,1.60037515743903
2857,2,0.649016156792641,1,3.64194765957244
2857,2,0.649016156792641,2,4.3897379257353
2858,0,0,1,1.09370366066524
2858,0,0,2,-1.13884120070528
2859,0,0,1,3.67093285336504
2859,0,0,2,3.41788318836917
2860,2,0.585919011617079,1,2.96814592570238
2860,2,0.585919011617079,2,2.84026816008821
2861,0,0,1,2.11111231079198
2861,0,0,2,4.09929164962651
2862,0,0,1,1.85549129651041
2862,0,0,2,1.73591309935588
2863,0,0,1,1.88789193183271
2863,0,0,2,0.471271072359351
2864,2,0.828207045560703,1,4.86784195727557
2864,2,0.828207045560703,2,6.99193515918755
2865,0,0,1,2.81469521199546
2865,0,0,2,2.89960747466427
2866,0,0,1,-0.40384100305901
2866,0,0,2,0.816353903213163
2867,0,0,1,0.403479356518764
2867,0,0,2,0.751365945828105
2868,2,0.622037953231484,1,4.13328809881453
2868,2,0.622037953231484,2,6.00753119243783
2869,2,0.749462195672095,1,2.93802664583303
2869,2,0.749462195672095,2,2.82316506400258
2870,2,0.921542568132281,1,6.30402079326646
2870,2,0.921542568132281,2,5.42957458754365
2871,2,0.678580830572173,1,2.60619725744947
2871,2,0.678580830572173,2,4.01809211069044
2872,2,0.43627829477191,1,2.93174872841169
2872,2,0.43627829477191,2,3.27769573847429
2873,0,0,1,1.0898071093098
2873,0,0,2,1.38679433926226
2874,0,0,1,0.790961414558609
2874,0,0,2,1.71082817807484
2875,0,0,1,2.26723440978588
2875,0,0,2,3.56858926714985
2876,0,0,1,2.73158865590425
2876,0,0,2,3.360520951771
2877,2,0.197658245218918,1,1.17014952680972
2877,2,0.197658245218918,2,1.15076973393711
2878,2,0.94237413466908,1,4.00735947275041
2878,2,0.94237413466908,2,6.30814069121972
2879,0,0,1,1.54907851866023
2879,0,0,2,4.26742412868915
2880,0,0,1,1.72407352413278
2880,0,0,2,1.19116948363929
2881,2,0.591447717975825,1,2.74038946684475
2881,2,0.591447717975825,2,5.81398100382326
2882,2,0.99717749026604,1,3.62850981696925
2882,2,0.99717749026604,2,5.67199756004196
2883,0,0,1,2.90935314519513
2883,0,0,2,3.39447242417136
2884,2,0.798664778238162,1,1.58456527159853
2884,2,0.798664778238162,2,3.73053534330935
2885,2,0.149192401906475,1,4.27653102375506
2885,2,0.149192401906475,2,4.4732543414888
2886,2,0.668956333305687,1,2.62245951309984
2886,2,0.668956333305687,2,4.03094013549921
2887,2,0.258895782055333,1,1.33830113551592
2887,2,0.258895782055333,2,3.02155174768277
2888,0,0,1,-0.4223908133266
2888,0,0,2,0.348178311886019
2889,2,0.336407601833344,1,2.71370908015745
2889,2,0.336407601833344,2,5.16763577615518
2890,0,0,1,3.18316178303198
2890,0,0,2,4.05808676935482
2891,2,0.400620900793001,1,3.87311458118242
2891,2,0.400620900793001,2,2.97802420134977
2892,0,0,1,3.12717467388237
2892,0,0,2,3.0479543548586
2893,0,0,1,0.606056041695152
2893,0,0,2,1.73696881162328
2894,2,0.618799442891032,1,4.23268145457819
2894,2,0.618799442891032,2,5.50114015343318
2895,0,0,1,2.97156674326911
2895,0,0,2,2.72458482655116
2896,0,0,1,0.966489049137127
2896,0,0,2,1.75693638928906
2897,2,0.774098884314299,1,2.50647561243189
2897,2,0.774098884314299,2,4.19528589598857
2898,2,0.0151914171874523,1,1.25560394718653
